id,Strength
5713,47.33837247967658
5714,50.24607606616104
5715,21.762245919888958
5716,25.629842155528635
5717,34.643489259121324
5718,36.21071075588331
5719,35.67095583133569
5720,46.81129415545433
5721,50.11242931378148
5722,15.886603771527852
5723,46.85287295792032
5724,35.58342144966235
5725,35.06610526205896
5726,16.249367928057623
5727,44.150537642573774
5728,16.868974162674668
5729,40.46989834643364
5730,40.207889944566624
5731,47.669662901463006
5732,19.99784992876503
5733,39.5320125200628
5734,39.17845081525363
5735,25.96494963198137
5736,40.68848641770303
5737,18.52103496680531
5738,44.633645272184204
5739,49.188778066600605
5740,33.420608453737664
5741,26.592377637170056
5742,39.0584978908765
5743,22.40264471439605
5744,19.345726729051332
5745,41.649190420040426
5746,35.67095583133569
5747,46.896239842823114
5748,36.31018562745407
5749,39.5320125200628
5750,36.124649565451584
5751,26.9206907900459
5752,36.21065069864397
5753,28.003735801234154
5754,15.852254207805016
5755,58.95422850029848
5756,39.7863233225674
5757,40.04112608192334
5758,28.85301815679963
5759,37.588566252951914
5760,19.716606527271324
5761,36.71646554754115
5762,23.545236347504677
5763,19.151273021632925
5764,50.09610280555791
5765,16.369497830179572
5766,20.45718899734485
5767,32.189096731673686
5768,19.793232816269605
5769,40.94684011578574
5770,39.7863233225674
5771,17.211264537227585
5772,40.14176887532389
5773,15.754666003009955
5774,39.5320125200628
5775,40.29481611905763
5776,35.00321725828866
5777,43.29249860953009
5778,20.45718899734485
5779,40.58202105929943
5780,41.734873200049314
5781,16.52052127601163
5782,46.566482999927466
5783,36.99868536009829
5784,35.60096908951423
5785,46.858905934598354
5786,20.45718899734485
5787,39.860274972640944
5788,34.267357138297086
5789,48.72427357735795
5790,15.599853650595243
5791,19.345726729051332
5792,25.367694525256052
5793,16.369497830179572
5794,39.7863233225674
5795,41.649190420040426
5796,46.566482999927466
5797,41.249049028120645
5798,46.95261429363644
5799,19.55360918919903
5800,26.90825791704205
5801,25.209933314145346
5802,46.061188810222674
5803,43.80685881832646
5804,40.46989834643364
5805,36.040342463940256
5806,20.45718899734485
5807,37.610703161777174
5808,56.38544308500347
5809,35.00321725828866
5810,25.95837521228397
5811,34.17047544612275
5812,43.8116134414549
5813,48.400943188023234
5814,36.042235000604975
5815,34.267357138297086
5816,40.1041803428827
5817,45.40009025496182
5818,19.345726729051332
5819,41.59271514489792
5820,39.93741648023941
5821,35.03078422116818
5822,34.267357138297086
5823,35.87928315569952
5824,33.79526906178838
5825,44.19208836854473
5826,30.297843698581637
5827,19.345726729051332
5828,46.81129415545433
5829,19.870748910048807
5830,19.345726729051332
5831,40.95521538529944
5832,19.449436330735264
5833,47.766619220665255
5834,30.45881276981632
5835,40.998605851048765
5836,33.430328304059124
5837,35.44722361577287
5838,39.93741648023941
5839,19.151273021632925
5840,39.76584522704816
5841,46.32791777781908
5842,43.29249860953009
5843,35.86061977755264
5844,58.82323824000662
5845,25.95837521228397
5846,35.67095583133569
5847,37.8624573050871
5848,36.39255968304402
5849,41.179911404852724
5850,19.345726729051332
5851,28.57024411971344
5852,37.46871655883588
5853,45.496167533067336
5854,36.470361443921725
5855,19.87739510042551
5856,39.7863233225674
5857,35.914813066315006
5858,46.28148000217022
5859,19.55360918919903
5860,35.914813066315006
5861,43.29249860953009
5862,46.582239507245276
5863,34.267357138297086
5864,42.35855319043963
5865,26.662364378991523
5866,42.59701346057638
5867,42.24203776727118
5868,42.54142867206647
5869,15.852254207805016
5870,19.144059951684774
5871,36.64575854874084
5872,20.088344605229075
5873,35.87928315569952
5874,40.1041803428827
5875,21.054129594198685
5876,47.546881660365536
5877,45.99599655043952
5878,30.282812754221478
5879,18.220955182478125
5880,50.11242931378148
5881,14.563088712191483
5882,35.67095583133569
5883,48.6386769844402
5884,40.1041803428827
5885,37.87308801593383
5886,36.454956000321836
5887,34.37106673998101
5888,39.93741648023941
5889,36.21071075588331
5890,40.81940003888127
5891,48.80793821561434
5892,28.271336170834882
5893,46.28148000217022
5894,47.53692036845677
5895,41.649190420040426
5896,18.485338443732523
5897,56.18199591791322
5898,23.545236347504677
5899,45.40009025496182
5900,38.445914763392864
5901,15.002896092937391
5902,50.64772367980689
5903,38.445914763392864
5904,46.62849887746471
5905,29.345985739065686
5906,46.81129415545433
5907,35.07743626098584
5908,34.267357138297086
5909,40.207889944566624
5910,45.32940367042405
5911,50.64772367980689
5912,40.207889944566624
5913,55.767985887221336
5914,40.207889944566624
5915,40.98321141537077
5916,20.99320110993343
5917,36.66393699663503
5918,36.42333669418861
5919,34.267357138297086
5920,39.93741648023941
5921,49.87864947834395
5922,40.34141728818047
5923,19.827661911518085
5924,40.95521538529944
5925,36.21071075588331
5926,36.08813540591639
5927,38.11899150095731
5928,35.914813066315006
5929,43.29249860953009
5930,19.347849445939634
5931,25.26398492357212
5932,24.657887410794444
5933,35.389940792160964
5934,48.028642175541634
5935,31.643824846868377
5936,40.66474295330031
5937,21.054129594198685
5938,53.93572422553596
5939,31.408099048903097
5940,40.14176887532389
5941,33.263652968053414
5942,42.832457369801126
5943,47.97041319869646
5944,47.73357316443248
5945,39.06686021971887
5946,36.21071075588331
5947,46.96279215668169
5948,37.80906048315482
5949,21.054129594198685
5950,44.3669163045878
5951,19.975253814878098
5952,41.90137467890043
5953,34.4435194455292
5954,48.41067234225216
5955,20.508901936774432
5956,37.40908629666217
5957,36.21065069864397
5958,16.83940974261408
5959,28.003735801234154
5960,40.04112608192334
5961,44.39072964622447
5962,19.793232816269605
5963,33.60991283570514
5964,41.60610030016129
5965,20.45718899734485
5966,35.67095583133569
5967,28.389580520744637
5968,39.251077751126275
5969,41.338404342393325
5970,22.071665448889586
5971,45.64849542242956
5972,42.54627030312047
5973,40.368309994852886
5974,18.221405469435123
5975,19.345726729051332
5976,41.81287869234007
5977,40.207889944566624
5978,35.03084427840753
5979,18.326858868570486
5980,34.028180772852295
5981,24.195968208166466
5982,34.4435194455292
5983,28.57024411971344
5984,55.767985887221336
5985,39.93741648023941
5986,36.21071075588331
5987,40.68848641770303
5988,44.150537642573774
5989,16.08954612795497
5990,41.649190420040426
5991,46.03513356830247
5992,39.909726635464295
5993,41.30873083579618
5994,20.508901936774432
5995,34.72946930444149
5996,48.02543950442954
5997,19.827661911518085
5998,19.345726729051332
5999,19.716606527271324
6000,44.540423114545916
6001,42.54627030312047
6002,41.734873200049314
6003,30.028992187673023
6004,34.37106673998101
6005,30.028992187673023
6006,45.496167533067336
6007,20.99889115576796
6008,46.83771038868259
6009,32.78960289288337
6010,20.45718899734485
6011,15.625921077816862
6012,47.93455615445882
6013,44.65494642165185
6014,58.609527175560075
6015,18.52103496680531
6016,20.46267830551946
6017,40.34141728818047
6018,40.19562924868907
6019,15.412966140923714
6020,34.833487782936274
6021,18.485338443732523
6022,35.07743626098584
6023,26.732060808240654
6024,50.11242931378148
6025,36.60604733349123
6026,41.649190420040426
6027,39.5320125200628
6028,21.17969046332664
6029,23.516463969249838
6030,16.835653547439165
6031,43.466455705406496
6032,30.20479560370785
6033,46.35452298170251
6034,38.033452973248956
6035,47.93455615445882
6036,40.998605851048765
6037,38.886272253736365
6038,39.7863233225674
6039,47.64212130926246
6040,29.17430547057961
6041,55.64802975028629
6042,45.07466151009923
6043,48.44140493314711
6044,20.45718899734485
6045,42.90416757077411
6046,38.603338594828806
6047,49.2316327842948
6048,39.909726635464295
6049,35.44722361577287
6050,46.95261429363644
6051,34.04606476067309
6052,40.1041803428827
6053,34.267357138297086
6054,24.657887410794444
6055,39.7863233225674
6056,45.64849542242956
6057,22.421577848898302
6058,32.51259361773484
6059,23.545236347504677
6060,26.00169695014214
6061,36.21071075588331
6062,34.07290343087868
6063,15.599853650595243
6064,44.150537642573774
6065,54.91154368850278
6066,23.772246992386453
6067,36.864208524774355
6068,36.21071075588331
6069,39.7863233225674
6070,39.88501905420751
6071,34.00127938519398
6072,16.986353876103
6073,16.26578822849564
6074,34.04913583842833
6075,15.852254207805016
6076,50.29105890576088
6077,40.04597401060581
6078,34.267357138297086
6079,39.7863233225674
6080,41.734873200049314
6081,36.40905074374587
6082,35.67095583133569
6083,30.996290307865884
6084,21.17969046332664
6085,58.609527175560075
6086,33.72083405572286
6087,19.793232816269605
6088,34.36947174860177
6089,26.592377637170056
6090,39.75765281599714
6091,44.39072964622447
6092,34.68075330007686
6093,41.64863291890836
6094,50.11242931378148
6095,36.21065069864397
6096,47.0630037054664
6097,45.98170659720301
6098,39.7863233225674
6099,39.62359089002889
6100,38.543903984316756
6101,26.691546382853993
6102,47.456386035018326
6103,36.21071075588331
6104,39.93741648023941
6105,36.71646554754115
6106,34.267357138297086
6107,47.46241901169636
6108,40.075250797840106
6109,15.412966140923714
6110,42.63771242923849
6111,40.95984231753841
6112,48.36509425895394
6113,16.369497830179572
6114,48.27108553145446
6115,20.45718899734485
6116,17.12809672293366
6117,45.335871287019756
6118,42.70819253470976
6119,33.50873258812757
6120,19.99784992876503
6121,49.758430485456735
6122,40.29481611905763
6123,18.326858868570486
6124,18.87410896531239
6125,58.609527175560075
6126,34.421102612038446
6127,40.68848641770303
6128,41.9016370626926
6129,27.159526219213554
6130,33.60991283570514
6131,40.207889944566624
6132,14.998903035061046
6133,30.20479560370785
6134,31.09686656615047
6135,40.1041803428827
6136,36.21071075588331
6137,19.827661911518085
6138,15.79940508157344
6139,40.2127999776379
6140,45.64849542242956
6141,36.21071075588331
6142,58.609527175560075
6143,18.896688546277954
6144,27.160358326595198
6145,46.246568345577714
6146,55.21899399081976
6147,34.4435194455292
6148,34.267357138297086
6149,35.86061977755264
6150,23.545236347504677
6151,47.78482269137873
6152,16.369497830179572
6153,46.595568050721305
6154,44.59811938301841
6155,44.94138587454458
6156,43.30547143650746
6157,28.588298181250757
6158,45.346978586563075
6159,34.267357138297086
6160,48.63440298394057
6161,46.5405290675803
6162,34.248995405847424
6163,34.255596641354025
6164,45.496167533067336
6165,22.97540666979721
6166,40.66965298637159
6167,40.998605851048765
6168,36.66393699663503
6169,25.95837521228397
6170,39.7863233225674
6171,14.998903035061046
6172,38.005308418877654
6173,33.60991283570514
6174,23.545236347504677
6175,34.4435194455292
6176,36.59694304700913
6177,50.80380743363408
6178,33.62016103148007
6179,18.52103496680531
6180,35.51779337902171
6181,40.07629414796197
6182,41.338404342393325
6183,40.34736528222934
6184,18.260722752134043
6185,39.7863233225674
6186,26.592377637170056
6187,39.93741648023941
6188,40.3791581730767
6189,35.60096908951423
6190,40.51651657604757
6191,24.195968208166466
6192,34.267357138297086
6193,39.7863233225674
6194,40.998605851048765
6195,40.48998710705205
6196,40.1041803428827
6197,35.87036593687786
6198,53.93572422553596
6199,20.508901936774432
6200,38.783452317053
6201,37.229584808063265
6202,35.67095583133569
6203,34.267357138297086
6204,38.005308418877654
6205,44.01013533177001
6206,46.61352477597986
6207,36.21065069864397
6208,35.44722361577287
6209,35.44722361577287
6210,41.22167637448373
6211,50.41486593775241
6212,48.92388481360479
6213,16.193255729638903
6214,46.81129415545433
6215,36.99868536009829
6216,28.13624196535668
6217,46.15904011121321
6218,45.418178521629684
6219,46.28148000217022
6220,50.73729502442245
6221,35.87928315569952
6222,48.27498592411813
6223,46.64279868762753
6224,49.75152109277473
6225,36.23856716186427
6226,49.188778066600605
6227,16.26578822849564
6228,34.267357138297086
6229,16.08954612795497
6230,40.68848641770303
6231,36.21071075588331
6232,15.358163202988326
6233,34.267357138297086
6234,37.52476281159289
6235,38.53353278159297
6236,36.99868536009829
6237,47.766619220665255
6238,35.03078422116818
6239,35.18576684266722
6240,35.00321725828866
6241,18.896688546277954
6242,37.32703812866272
6243,19.449436330735264
6244,47.17016061998251
6245,49.742072482417974
6246,39.7863233225674
6247,35.60096908951423
6248,33.61506216115607
6249,34.78977931318092
6250,29.209032388135324
6251,50.64772367980689
6252,48.151383194507396
6253,55.64802975028629
6254,38.582353480308605
6255,35.00321725828866
6256,36.27429896672561
6257,27.094718136836697
6258,36.60604733349123
6259,33.72083405572286
6260,20.45718899734485
6261,38.48759061101583
6262,40.23580225205394
6263,20.35111232663001
6264,39.0584978908765
6265,40.1041803428827
6266,40.56465518425575
6267,40.29481611905763
6268,20.45718899734485
6269,36.47030138668238
6270,29.345985739065686
6271,19.151273021632925
6272,44.633645272184204
6273,35.358287249574126
6274,16.193255729638903
6275,38.313278121915154
6276,19.002970149272063
6277,19.307189219680414
6278,21.393401527773182
6279,18.87410896531239
6280,39.7863233225674
6281,31.257726335394697
6282,45.58774590303343
6283,39.08253359057626
6284,26.04814737356311
6285,49.742072482417974
6286,20.595112042228152
6287,39.74296277282101
6288,35.44722361577287
6289,49.23591311795676
6290,43.8116134414549
6291,43.8116134414549
6292,19.345726729051332
6293,40.1041803428827
6294,50.774987703125305
6295,38.306125746788084
6296,36.90634985192836
6297,35.67095583133569
6298,37.969470184949074
6299,43.284265272969215
6300,18.52103496680531
6301,16.33506873493109
6302,35.320102595126556
6303,19.449436330735264
6304,50.774987703125305
6305,39.93741648023941
6306,24.39570530263999
6307,35.67095583133569
6308,44.633645272184204
6309,44.39072964622447
6310,46.446760913336576
6311,28.13624196535668
6312,40.46989834643364
6313,46.065146772149
6314,45.40009025496182
6315,33.90149987230378
6316,27.77116457187661
6317,41.649190420040426
6318,25.328557151438858
6319,44.65494642165185
6320,46.76050672528437
6321,39.7863233225674
6322,43.8116134414549
6323,25.925079881591575
6324,40.68848641770303
6325,40.19038058703979
6326,26.290509584378018
6327,18.52283853367833
6328,45.496167533067336
6329,18.691674067482445
6330,17.122991328783133
6331,33.420608453737664
6332,35.15878200958912
6333,26.290509584378018
6334,42.38584326781113
6335,26.180584043451738
6336,19.395459917958757
6337,25.367694525256052
6338,29.345985739065686
6339,17.211264537227585
6340,40.76376524909627
6341,39.860274972640944
6342,32.41455950279244
6343,48.22878284954765
6344,19.322518841236107
6345,46.566482999927466
6346,36.21071075588331
6347,40.14176887532389
6348,33.72083405572286
6349,24.717461840997885
6350,40.60762352944322
6351,25.96494963198137
6352,39.223704501028536
6353,18.081746899924006
6354,39.7863233225674
6355,35.86061977755264
6356,47.6052981962998
6357,25.355250203884108
6358,40.1041803428827
6359,26.592377637170056
6360,41.338404342393325
6361,33.60991283570514
6362,40.14176887532389
6363,35.07743626098584
6364,53.905565278103836
6365,31.257726335394697
6366,39.93741648023941
6367,25.925079881591575
6368,39.93741648023941
6369,23.545236347504677
6370,43.29923937445406
6371,39.5320125200628
6372,41.734873200049314
6373,17.211264537227585
6374,36.6530840850752
6375,30.17353161016639
6376,49.5608084983511
6377,19.345726729051332
6378,49.33922129478867
6379,33.92856618787801
6380,50.73729502442245
6381,44.3669163045878
6382,35.813550150998545
6383,55.21899399081976
6384,40.34141728818047
6385,36.46609766795282
6386,16.071334521077233
6387,41.734873200049314
6388,19.693834233223853
6389,18.67979215115093
6390,47.64212130926246
6391,46.51726340606435
6392,45.64220033623425
6393,39.845907169286725
6394,46.28148000217022
6395,28.588298181250757
6396,47.85557924857997
6397,40.04112608192334
6398,17.58299644026354
6399,49.512538009376605
6400,44.3669163045878
6401,41.82228812888373
6402,40.79219601938696
6403,46.85287295792032
6404,36.21071075588331
6405,39.7863233225674
6406,18.52103496680531
6407,32.0130432148295
6408,24.602987261993608
6409,19.345726729051332
6410,22.755075460725873
6411,34.29714109123115
6412,18.3845825408142
6413,38.52530348625336
6414,35.78540952226047
6415,46.83771038868259
6416,39.93741648023941
6417,41.470518482935546
6418,16.369497830179572
6419,34.267357138297086
6420,20.65078365159544
6421,35.44722361577287
6422,56.2195864868717
6423,24.717461840997885
6424,23.545236347504677
6425,39.93741648023941
6426,41.657731692450845
6427,55.00044053999295
6428,36.416337982193184
6429,41.657731692450845
6430,26.00169695014214
6431,38.48759061101583
6432,46.84378030453713
6433,40.1041803428827
6434,41.338404342393325
6435,40.34141728818047
6436,21.393401527773182
6437,46.81129415545433
6438,26.20685317585007
6439,43.14860434264118
6440,55.22042897257017
6441,21.11927291996422
6442,34.267357138297086
6443,25.95837521228397
6444,34.71210719915994
6445,34.78977931318092
6446,18.52103496680531
6447,19.496964133265653
6448,35.51779337902171
6449,37.28746820564227
6450,36.62652470326216
6451,45.64849542242956
6452,42.70819253470976
6453,27.094718136836697
6454,43.680791244728034
6455,18.80070453384704
6456,41.249049028120645
6457,36.83040799202248
6458,23.545236347504677
6459,20.45718899734485
6460,47.23625088178919
6461,41.649190420040426
6462,35.60096908951423
6463,17.14127779540612
6464,33.60991283570514
6465,34.29204222090714
6466,39.30847449805048
6467,34.37106673998101
6468,20.91900776961565
6469,39.909726635464295
6470,47.050359034404835
6471,47.66746079329951
6472,16.28100325439524
6473,38.39498000502833
6474,35.03078422116818
6475,38.53353278159297
6476,45.64849542242956
6477,35.813550150998545
6478,34.4435194455292
6479,27.75071581098458
6480,40.1041803428827
6481,23.968600574410832
6482,38.779716092332166
6483,22.181168031880773
6484,39.909726635464295
6485,41.338404342393325
6486,36.67181496445441
6487,17.14127779540612
6488,58.95422850029848
6489,40.04112608192334
6490,34.68075330007686
6491,46.80255202245668
6492,33.78096830495877
6493,20.520595332346296
6494,19.345726729051332
6495,46.85287295792032
6496,39.7863233225674
6497,34.00127938519398
6498,40.1041803428827
6499,39.7863233225674
6500,25.95837521228397
6501,39.62359089002889
6502,36.82436403194437
6503,47.87130773396102
6504,41.49238775297661
6505,40.68848641770303
6506,50.41486593775241
6507,53.69828671334792
6508,34.72946930444149
6509,48.25754796453561
6510,42.54627030312047
6511,44.39072964622447
6512,40.207889944566624
6513,18.631147348619862
6514,36.21065069864397
6515,25.283770343029797
6516,46.64279868762753
6517,34.267357138297086
6518,28.286224740525594
6519,24.39570530263999
6520,37.87627593683172
6521,35.87928315569952
6522,36.66393699663503
6523,39.7863233225674
6524,35.51779337902171
6525,16.26578822849564
6526,35.03078422116818
6527,32.50484960425377
6528,45.64849542242956
6529,31.387255559104734
6530,30.17353161016639
6531,48.662661970931275
6532,19.144059951684774
6533,41.03047806659058
6534,39.54693945716344
6535,46.62849887746471
6536,17.350481299858608
6537,36.21071075588331
6538,34.267357138297086
6539,17.18922762427331
6540,34.12947846832195
6541,16.075418046892676
6542,39.7863233225674
6543,39.11422371124793
6544,40.29481611905763
6545,25.68194978712775
6546,34.56646297560905
6547,35.51779337902171
6548,38.306125746788084
6549,49.90898897103973
6550,15.84051125936749
6551,41.09579145950892
6552,15.002896092937391
6553,16.26578822849564
6554,26.721641342904366
6555,39.56629004722295
6556,44.633645272184204
6557,39.7863233225674
6558,23.735156741909158
6559,39.604822854742444
6560,39.10390544371065
6561,47.64212130926246
6562,37.68242762328242
6563,16.369497830179572
6564,54.602723386785655
6565,37.69598592968235
6566,19.947381842246976
6567,34.267357138297086
6568,40.51788664249259
6569,39.7863233225674
6570,47.019636820563605
6571,37.49949356998047
6572,39.5320125200628
6573,46.05660318224196
6574,46.51726340606435
6575,30.22685387384999
6576,40.035165431019216
6577,36.21071075588331
6578,29.345985739065686
6579,39.7863233225674
6580,37.610703161777174
6581,20.91900776961565
6582,39.93741648023941
6583,19.002970149272063
6584,32.15798543123484
6585,39.909726635464295
6586,34.70221976224838
6587,35.03078422116818
6588,48.835956262130644
6589,39.76584522704816
6590,45.496167533067336
6591,40.68848641770303
6592,40.1041803428827
6593,37.320768308459186
6594,39.7863233225674
6595,41.734873200049314
6596,39.0086696644108
6597,40.03257419464457
6598,37.12707099298303
6599,40.1041803428827
6600,35.60096908951423
6601,34.267357138297086
6602,37.1430777277039
6603,36.21071075588331
6604,26.00169695014214
6605,18.896688546277954
6606,46.60292814917025
6607,19.827661911518085
6608,19.002970149272063
6609,37.16369345124242
6610,35.0517309295781
6611,41.59916762789353
6612,19.345726729051332
6613,45.64849542242956
6614,46.80255202245668
6615,37.12707099298303
6616,50.774987703125305
6617,33.99618051486998
6618,19.449436330735264
6619,42.6666750306351
6620,19.345726729051332
6621,40.04112608192334
6622,43.29249860953009
6623,43.893681700124716
6624,16.071334521077233
6625,48.58283268072775
6626,26.592377637170056
6627,27.75071581098458
6628,45.778264695552764
6629,26.350029192480804
6630,36.21071075588331
6631,26.592377637170056
6632,40.1041803428827
6633,20.45718899734485
6634,36.71646554754115
6635,47.33837247967658
6636,14.459898424372156
6637,17.47466106652152
6638,34.491089353859905
6639,34.267357138297086
6640,17.1770760632714
6641,19.002970149272063
6642,40.23580225205394
6643,34.18672441485588
6644,50.774987703125305
6645,47.766619220665255
6646,18.608286928206677
6647,18.462133363184524
6648,45.97963110161187
6649,43.29249860953009
6650,40.1041803428827
6651,19.144059951684774
6652,40.04112608192334
6653,36.67181496445441
6654,15.371232916268685
6655,48.41067234225216
6656,30.028992187673023
6657,40.04112608192334
6658,38.8254630031738
6659,36.21071075588331
6660,40.998605851048765
6661,44.39072964622447
6662,42.395995793737455
6663,45.58774590303343
6664,36.21071075588331
6665,42.681352708121146
6666,15.229157842636162
6667,51.120423060117986
6668,47.33837247967658
6669,39.7863233225674
6670,13.96011956496614
6671,47.79810285608231
6672,20.307559140396616
6673,51.68505070714084
6674,46.858905934598354
6675,37.46871655883588
6676,44.39072964622447
6677,35.07743626098584
